,id,season,team1,team2,team1_wins,team1_losses,team1_PF_in_wins,team1_PA_in_wins,team1_PF_in_losses,team1_PA_in_losses,team2_wins,team2_losses,team2_PF_in_wins,team2_PA_in_wins,team2_PF_in_losses,team2_PA_in_losses,team1_GP,team1_PF,team1_PA,team1_pt_diff,team2_GP,team2_PF,team2_PA,team2_pt_diff,team1_region,team2_region,team1_seed,team2_seed,result,daynum
17,N_503_586,N,503,586,22.0,12.0,1534.0,1225.0,724.0,832.0,22.0,10.0,1807.0,1487.0,692.0,758.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2499.0,2245.0,7.9375,X,W,13,16,,
18,N_503_595,N,503,595,22.0,12.0,1534.0,1225.0,724.0,832.0,25.0,9.0,1742.0,1539.0,591.0,671.0,34.0,2258.0,2057.0,5.911764705882353,34.0,2333.0,2210.0,3.6176470588235294,X,W,13,5,,
19,N_503_607,N,503,607,22.0,12.0,1534.0,1225.0,724.0,832.0,25.0,5.0,2032.0,1479.0,332.0,368.0,34.0,2258.0,2057.0,5.911764705882353,30.0,2364.0,1847.0,17.233333333333334,X,X,13,4,0,136
20,N_503_623,N,503,623,22.0,12.0,1534.0,1225.0,724.0,832.0,24.0,9.0,1633.0,1291.0,499.0,577.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2132.0,1868.0,8.0,X,X,13,5,,
21,N_503_636,N,503,636,22.0,12.0,1534.0,1225.0,724.0,832.0,25.0,7.0,2009.0,1580.0,459.0,526.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2468.0,2106.0,11.3125,X,Y,13,3,,
22,N_503_651,N,503,651,22.0,12.0,1534.0,1225.0,724.0,832.0,28.0,5.0,2159.0,1681.0,281.0,352.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2440.0,2033.0,12.333333333333334,X,Y,13,1,,
23,N_503_655,N,503,655,22.0,12.0,1534.0,1225.0,724.0,832.0,26.0,7.0,2044.0,1642.0,428.0,519.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2472.0,2161.0,9.424242424242424,X,X,13,8,,
24,N_503_660,N,503,660,22.0,12.0,1534.0,1225.0,724.0,832.0,24.0,9.0,1950.0,1557.0,652.0,735.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2602.0,2292.0,9.393939393939394,X,Z,13,6,,
25,N_503_662,N,503,662,22.0,12.0,1534.0,1225.0,724.0,832.0,20.0,13.0,1533.0,1259.0,825.0,1000.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2358.0,2259.0,3.0,X,Z,13,10,,
26,N_503_666,N,503,666,22.0,12.0,1534.0,1225.0,724.0,832.0,31.0,3.0,2325.0,1720.0,193.0,214.0,34.0,2258.0,2057.0,5.911764705882353,34.0,2518.0,1934.0,17.176470588235293,X,Z,13,2,,
27,N_503_670,N,503,670,22.0,12.0,1534.0,1225.0,724.0,832.0,19.0,13.0,1414.0,1151.0,725.0,875.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2139.0,2026.0,3.53125,X,X,13,10,,
28,N_503_671,N,503,671,22.0,12.0,1534.0,1225.0,724.0,832.0,26.0,6.0,1921.0,1539.0,380.0,474.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2301.0,2013.0,9.0,X,Y,13,2,,
29,N_503_673,N,503,673,22.0,12.0,1534.0,1225.0,724.0,832.0,21.0,10.0,1475.0,1226.0,576.0,679.0,34.0,2258.0,2057.0,5.911764705882353,31.0,2051.0,1905.0,4.709677419354839,X,W,13,10,,
30,N_503_675,N,503,675,22.0,12.0,1534.0,1225.0,724.0,832.0,22.0,12.0,1695.0,1418.0,822.0,929.0,34.0,2258.0,2057.0,5.911764705882353,34.0,2517.0,2347.0,5.0,X,Z,13,13,,
31,N_503_676,N,503,676,22.0,12.0,1534.0,1225.0,724.0,832.0,28.0,6.0,2354.0,1780.0,404.0,480.0,34.0,2258.0,2057.0,5.911764705882353,34.0,2758.0,2260.0,14.647058823529411,X,Z,13,3,,
32,N_503_682,N,503,682,22.0,12.0,1534.0,1225.0,724.0,832.0,17.0,15.0,1277.0,1106.0,942.0,1092.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2219.0,2198.0,0.65625,X,Y,13,16,,
33,N_503_683,N,503,683,22.0,12.0,1534.0,1225.0,724.0,832.0,22.0,11.0,1577.0,1296.0,632.0,736.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2209.0,2032.0,5.363636363636363,X,X,13,15,,
34,N_503_689,N,503,689,22.0,12.0,1534.0,1225.0,724.0,832.0,24.0,6.0,1916.0,1578.0,458.0,492.0,34.0,2258.0,2057.0,5.911764705882353,30.0,2374.0,2070.0,10.133333333333333,X,Y,13,14,,
35,N_503_708,N,503,708,22.0,12.0,1534.0,1225.0,724.0,832.0,27.0,4.0,2449.0,1921.0,322.0,338.0,34.0,2258.0,2057.0,5.911764705882353,31.0,2771.0,2259.0,16.516129032258064,X,X,13,1,,
36,N_503_714,N,503,714,22.0,12.0,1534.0,1225.0,724.0,832.0,23.0,10.0,1600.0,1371.0,634.0,726.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2234.0,2097.0,4.151515151515151,X,Z,13,12,,
37,N_503_720,N,503,720,22.0,12.0,1534.0,1225.0,724.0,832.0,22.0,10.0,1555.0,1279.0,579.0,693.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2134.0,1972.0,5.0625,X,Y,13,8,,
38,N_503_721,N,503,721,22.0,12.0,1534.0,1225.0,724.0,832.0,27.0,5.0,2166.0,1770.0,368.0,400.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2534.0,2170.0,11.375,X,X,13,2,,
39,N_503_722,N,503,722,22.0,12.0,1534.0,1225.0,724.0,832.0,22.0,11.0,1852.0,1503.0,825.0,946.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2677.0,2449.0,6.909090909090909,X,W,13,8,,
40,N_503_731,N,503,731,22.0,12.0,1534.0,1225.0,724.0,832.0,27.0,4.0,2156.0,1698.0,253.0,291.0,34.0,2258.0,2057.0,5.911764705882353,31.0,2409.0,1989.0,13.548387096774194,X,W,13,1,,
41,N_503_733,N,503,733,22.0,12.0,1534.0,1225.0,724.0,832.0,22.0,9.0,1653.0,1421.0,632.0,698.0,34.0,2258.0,2057.0,5.911764705882353,31.0,2285.0,2119.0,5.354838709677419,X,W,13,13,,
42,N_503_738,N,503,738,22.0,12.0,1534.0,1225.0,724.0,832.0,25.0,9.0,1775.0,1350.0,583.0,660.0,34.0,2258.0,2057.0,5.911764705882353,34.0,2358.0,2010.0,10.235294117647058,X,Z,13,5,,
43,N_503_740,N,503,740,22.0,12.0,1534.0,1225.0,724.0,832.0,18.0,11.0,1425.0,1202.0,744.0,902.0,34.0,2258.0,2057.0,5.911764705882353,29.0,2169.0,2104.0,2.2413793103448274,X,X,13,16,,
44,N_503_745,N,503,745,22.0,12.0,1534.0,1225.0,724.0,832.0,24.0,10.0,1785.0,1461.0,620.0,750.0,34.0,2258.0,2057.0,5.911764705882353,34.0,2405.0,2211.0,5.705882352941177,X,Y,13,15,,
45,N_503_765,N,503,765,22.0,12.0,1534.0,1225.0,724.0,832.0,20.0,7.0,1364.0,1134.0,370.0,434.0,34.0,2258.0,2057.0,5.911764705882353,27.0,1734.0,1568.0,6.148148148148148,X,X,13,14,,
46,N_503_766,N,503,766,22.0,12.0,1534.0,1225.0,724.0,832.0,26.0,7.0,2038.0,1724.0,525.0,587.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2563.0,2311.0,7.636363636363637,X,Y,13,9,,
47,N_503_786,N,503,786,22.0,12.0,1534.0,1225.0,724.0,832.0,25.0,9.0,2113.0,1744.0,640.0,735.0,34.0,2258.0,2057.0,5.911764705882353,34.0,2753.0,2479.0,8.058823529411764,X,X,13,3,,
48,N_503_789,N,503,789,22.0,12.0,1534.0,1225.0,724.0,832.0,22.0,11.0,1568.0,1287.0,708.0,805.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2276.0,2092.0,5.575757575757576,X,X,13,11,,
49,N_503_790,N,503,790,22.0,12.0,1534.0,1225.0,724.0,832.0,21.0,12.0,1755.0,1443.0,835.0,945.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2590.0,2388.0,6.121212121212121,X,W,13,9,,
50,N_503_793,N,503,793,22.0,12.0,1534.0,1225.0,724.0,832.0,22.0,11.0,1651.0,1347.0,736.0,813.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2387.0,2160.0,6.878787878787879,X,W,13,7,,
51,N_503_794,N,503,794,22.0,12.0,1534.0,1225.0,724.0,832.0,23.0,9.0,1722.0,1473.0,573.0,650.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2295.0,2123.0,5.375,X,Z,13,9,,
52,N_503_810,N,503,810,22.0,12.0,1534.0,1225.0,724.0,832.0,25.0,8.0,1984.0,1513.0,524.0,575.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2508.0,2088.0,12.727272727272727,X,W,13,6,,
53,N_503_818,N,503,818,22.0,12.0,1534.0,1225.0,724.0,832.0,21.0,12.0,1479.0,1232.0,777.0,863.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2256.0,2095.0,4.878787878787879,X,Y,13,10,,
54,N_503_821,N,503,821,22.0,12.0,1534.0,1225.0,724.0,832.0,24.0,8.0,1769.0,1464.0,502.0,567.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2271.0,2031.0,7.5,X,Y,13,5,,
55,N_503_822,N,503,822,22.0,12.0,1534.0,1225.0,724.0,832.0,29.0,4.0,2152.0,1768.0,254.0,293.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2406.0,2061.0,10.454545454545455,X,Z,13,11,,
56,N_503_825,N,503,825,22.0,12.0,1534.0,1225.0,724.0,832.0,24.0,9.0,1715.0,1384.0,661.0,707.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2376.0,2091.0,8.636363636363637,X,W,13,11,,
57,N_503_829,N,503,829,22.0,12.0,1534.0,1225.0,724.0,832.0,26.0,7.0,2072.0,1697.0,454.0,514.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2526.0,2211.0,9.545454545454545,X,W,13,3,,
58,N_503_835,N,503,835,22.0,12.0,1534.0,1225.0,724.0,832.0,23.0,8.0,1699.0,1418.0,536.0,657.0,34.0,2258.0,2057.0,5.911764705882353,31.0,2235.0,2075.0,5.161290322580645,X,X,13,12,,
59,N_503_839,N,503,839,22.0,12.0,1534.0,1225.0,724.0,832.0,24.0,6.0,2013.0,1618.0,428.0,491.0,34.0,2258.0,2057.0,5.911764705882353,30.0,2441.0,2109.0,11.066666666666666,X,Y,13,4,,
60,N_503_840,N,503,840,22.0,12.0,1534.0,1225.0,724.0,832.0,25.0,8.0,1999.0,1618.0,606.0,679.0,34.0,2258.0,2057.0,5.911764705882353,33.0,2605.0,2297.0,9.333333333333334,X,Z,13,4,,
61,N_503_843,N,503,843,22.0,12.0,1534.0,1225.0,724.0,832.0,23.0,11.0,1806.0,1344.0,655.0,751.0,34.0,2258.0,2057.0,5.911764705882353,34.0,2461.0,2095.0,10.764705882352942,X,Y,13,6,,
62,N_503_849,N,503,849,22.0,12.0,1534.0,1225.0,724.0,832.0,19.0,12.0,1281.0,1035.0,715.0,794.0,34.0,2258.0,2057.0,5.911764705882353,31.0,1996.0,1829.0,5.387096774193548,X,W,13,12,,
63,N_503_853,N,503,853,22.0,12.0,1534.0,1225.0,724.0,832.0,25.0,7.0,1873.0,1498.0,443.0,499.0,34.0,2258.0,2057.0,5.911764705882353,32.0,2316.0,1997.0,9.96875,X,W,13,4,,
64,N_506_509,N,506,509,20.0,9.0,1423.0,1173.0,592.0,671.0,24.0,7.0,1607.0,1315.0,391.0,496.0,29.0,2015.0,1844.0,5.896551724137931,31.0,1998.0,1811.0,6.032258064516129,Y,W,16,14,,
65,N_506_511,N,506,511,20.0,9.0,1423.0,1173.0,592.0,671.0,19.0,13.0,1491.0,1253.0,819.0,937.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2310.0,2190.0,3.75,Y,Y,16,12,,
66,N_506_512,N,506,512,20.0,9.0,1423.0,1173.0,592.0,671.0,24.0,9.0,1725.0,1340.0,570.0,642.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2295.0,1982.0,9.484848484848484,Y,X,16,6,,
67,N_506_524,N,506,524,20.0,9.0,1423.0,1173.0,592.0,671.0,22.0,8.0,1571.0,1395.0,526.0,613.0,29.0,2015.0,1844.0,5.896551724137931,30.0,2097.0,2008.0,2.966666666666667,Y,W,16,15,,
68,N_506_527,N,506,527,20.0,9.0,1423.0,1173.0,592.0,671.0,22.0,11.0,1739.0,1491.0,734.0,834.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2473.0,2325.0,4.484848484848484,Y,Y,16,7,,
69,N_506_535,N,506,535,20.0,9.0,1423.0,1173.0,592.0,671.0,25.0,5.0,1712.0,1426.0,298.0,320.0,29.0,2015.0,1844.0,5.896551724137931,30.0,2010.0,1746.0,8.8,Y,X,16,9,,
70,N_506_536,N,506,536,20.0,9.0,1423.0,1173.0,592.0,671.0,24.0,7.0,1875.0,1447.0,518.0,560.0,29.0,2015.0,1844.0,5.896551724137931,31.0,2393.0,2007.0,12.451612903225806,Y,Z,16,8,,
71,N_506_539,N,506,539,20.0,9.0,1423.0,1173.0,592.0,671.0,22.0,10.0,1733.0,1417.0,668.0,770.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2401.0,2187.0,6.6875,Y,Z,16,7,,
72,N_506_547,N,506,547,20.0,9.0,1423.0,1173.0,592.0,671.0,16.0,16.0,1262.0,1092.0,1138.0,1355.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2400.0,2447.0,-1.46875,Y,Z,16,16,,
73,N_506_551,N,506,551,20.0,9.0,1423.0,1173.0,592.0,671.0,23.0,8.0,1856.0,1458.0,592.0,657.0,29.0,2015.0,1844.0,5.896551724137931,31.0,2448.0,2115.0,10.741935483870968,Y,X,16,7,,
74,N_506_552,N,506,552,20.0,9.0,1423.0,1173.0,592.0,671.0,22.0,10.0,1489.0,1245.0,590.0,670.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2079.0,1915.0,5.125,Y,Y,16,13,,
75,N_506_559,N,506,559,20.0,9.0,1423.0,1173.0,592.0,671.0,27.0,4.0,2089.0,1636.0,308.0,347.0,29.0,2015.0,1844.0,5.896551724137931,31.0,2397.0,1983.0,13.35483870967742,Y,Z,16,1,,
76,N_506_561,N,506,561,20.0,9.0,1423.0,1173.0,592.0,671.0,20.0,9.0,1565.0,1218.0,558.0,666.0,29.0,2015.0,1844.0,5.896551724137931,29.0,2123.0,1884.0,8.241379310344827,Y,Z,16,14,,
77,N_506_565,N,506,565,20.0,9.0,1423.0,1173.0,592.0,671.0,16.0,13.0,1259.0,1021.0,880.0,1014.0,29.0,2015.0,1844.0,5.896551724137931,29.0,2139.0,2035.0,3.586206896551724,Y,Z,16,15,,
78,N_506_569,N,506,569,20.0,9.0,1423.0,1173.0,592.0,671.0,26.0,7.0,1776.0,1496.0,452.0,534.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2228.0,2030.0,6.0,Y,Y,16,11,,
79,N_506_577,N,506,577,20.0,9.0,1423.0,1173.0,592.0,671.0,28.0,6.0,2233.0,1746.0,420.0,485.0,29.0,2015.0,1844.0,5.896551724137931,34.0,2653.0,2231.0,12.411764705882353,Y,W,16,2,,
80,N_506_586,N,506,586,20.0,9.0,1423.0,1173.0,592.0,671.0,22.0,10.0,1807.0,1487.0,692.0,758.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2499.0,2245.0,7.9375,Y,W,16,16,,
81,N_506_595,N,506,595,20.0,9.0,1423.0,1173.0,592.0,671.0,25.0,9.0,1742.0,1539.0,591.0,671.0,29.0,2015.0,1844.0,5.896551724137931,34.0,2333.0,2210.0,3.6176470588235294,Y,W,16,5,,
82,N_506_607,N,506,607,20.0,9.0,1423.0,1173.0,592.0,671.0,25.0,5.0,2032.0,1479.0,332.0,368.0,29.0,2015.0,1844.0,5.896551724137931,30.0,2364.0,1847.0,17.233333333333334,Y,X,16,4,,
83,N_506_623,N,506,623,20.0,9.0,1423.0,1173.0,592.0,671.0,24.0,9.0,1633.0,1291.0,499.0,577.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2132.0,1868.0,8.0,Y,X,16,5,,
84,N_506_636,N,506,636,20.0,9.0,1423.0,1173.0,592.0,671.0,25.0,7.0,2009.0,1580.0,459.0,526.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2468.0,2106.0,11.3125,Y,Y,16,3,,
85,N_506_651,N,506,651,20.0,9.0,1423.0,1173.0,592.0,671.0,28.0,5.0,2159.0,1681.0,281.0,352.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2440.0,2033.0,12.333333333333334,Y,Y,16,1,,
86,N_506_655,N,506,655,20.0,9.0,1423.0,1173.0,592.0,671.0,26.0,7.0,2044.0,1642.0,428.0,519.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2472.0,2161.0,9.424242424242424,Y,X,16,8,,
87,N_506_660,N,506,660,20.0,9.0,1423.0,1173.0,592.0,671.0,24.0,9.0,1950.0,1557.0,652.0,735.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2602.0,2292.0,9.393939393939394,Y,Z,16,6,,
88,N_506_662,N,506,662,20.0,9.0,1423.0,1173.0,592.0,671.0,20.0,13.0,1533.0,1259.0,825.0,1000.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2358.0,2259.0,3.0,Y,Z,16,10,,
89,N_506_666,N,506,666,20.0,9.0,1423.0,1173.0,592.0,671.0,31.0,3.0,2325.0,1720.0,193.0,214.0,29.0,2015.0,1844.0,5.896551724137931,34.0,2518.0,1934.0,17.176470588235293,Y,Z,16,2,,
90,N_506_670,N,506,670,20.0,9.0,1423.0,1173.0,592.0,671.0,19.0,13.0,1414.0,1151.0,725.0,875.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2139.0,2026.0,3.53125,Y,X,16,10,,
91,N_506_671,N,506,671,20.0,9.0,1423.0,1173.0,592.0,671.0,26.0,6.0,1921.0,1539.0,380.0,474.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2301.0,2013.0,9.0,Y,Y,16,2,,
92,N_506_673,N,506,673,20.0,9.0,1423.0,1173.0,592.0,671.0,21.0,10.0,1475.0,1226.0,576.0,679.0,29.0,2015.0,1844.0,5.896551724137931,31.0,2051.0,1905.0,4.709677419354839,Y,W,16,10,,
93,N_506_675,N,506,675,20.0,9.0,1423.0,1173.0,592.0,671.0,22.0,12.0,1695.0,1418.0,822.0,929.0,29.0,2015.0,1844.0,5.896551724137931,34.0,2517.0,2347.0,5.0,Y,Z,16,13,,
94,N_506_676,N,506,676,20.0,9.0,1423.0,1173.0,592.0,671.0,28.0,6.0,2354.0,1780.0,404.0,480.0,29.0,2015.0,1844.0,5.896551724137931,34.0,2758.0,2260.0,14.647058823529411,Y,Z,16,3,,
95,N_506_682,N,506,682,20.0,9.0,1423.0,1173.0,592.0,671.0,17.0,15.0,1277.0,1106.0,942.0,1092.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2219.0,2198.0,0.65625,Y,Y,16,16,0,134
96,N_506_683,N,506,683,20.0,9.0,1423.0,1173.0,592.0,671.0,22.0,11.0,1577.0,1296.0,632.0,736.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2209.0,2032.0,5.363636363636363,Y,X,16,15,,
97,N_506_689,N,506,689,20.0,9.0,1423.0,1173.0,592.0,671.0,24.0,6.0,1916.0,1578.0,458.0,492.0,29.0,2015.0,1844.0,5.896551724137931,30.0,2374.0,2070.0,10.133333333333333,Y,Y,16,14,,
98,N_506_708,N,506,708,20.0,9.0,1423.0,1173.0,592.0,671.0,27.0,4.0,2449.0,1921.0,322.0,338.0,29.0,2015.0,1844.0,5.896551724137931,31.0,2771.0,2259.0,16.516129032258064,Y,X,16,1,,
99,N_506_714,N,506,714,20.0,9.0,1423.0,1173.0,592.0,671.0,23.0,10.0,1600.0,1371.0,634.0,726.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2234.0,2097.0,4.151515151515151,Y,Z,16,12,,
100,N_506_720,N,506,720,20.0,9.0,1423.0,1173.0,592.0,671.0,22.0,10.0,1555.0,1279.0,579.0,693.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2134.0,1972.0,5.0625,Y,Y,16,8,,
101,N_506_721,N,506,721,20.0,9.0,1423.0,1173.0,592.0,671.0,27.0,5.0,2166.0,1770.0,368.0,400.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2534.0,2170.0,11.375,Y,X,16,2,,
102,N_506_722,N,506,722,20.0,9.0,1423.0,1173.0,592.0,671.0,22.0,11.0,1852.0,1503.0,825.0,946.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2677.0,2449.0,6.909090909090909,Y,W,16,8,,
103,N_506_731,N,506,731,20.0,9.0,1423.0,1173.0,592.0,671.0,27.0,4.0,2156.0,1698.0,253.0,291.0,29.0,2015.0,1844.0,5.896551724137931,31.0,2409.0,1989.0,13.548387096774194,Y,W,16,1,,
104,N_506_733,N,506,733,20.0,9.0,1423.0,1173.0,592.0,671.0,22.0,9.0,1653.0,1421.0,632.0,698.0,29.0,2015.0,1844.0,5.896551724137931,31.0,2285.0,2119.0,5.354838709677419,Y,W,16,13,,
105,N_506_738,N,506,738,20.0,9.0,1423.0,1173.0,592.0,671.0,25.0,9.0,1775.0,1350.0,583.0,660.0,29.0,2015.0,1844.0,5.896551724137931,34.0,2358.0,2010.0,10.235294117647058,Y,Z,16,5,,
106,N_506_740,N,506,740,20.0,9.0,1423.0,1173.0,592.0,671.0,18.0,11.0,1425.0,1202.0,744.0,902.0,29.0,2015.0,1844.0,5.896551724137931,29.0,2169.0,2104.0,2.2413793103448274,Y,X,16,16,,
107,N_506_745,N,506,745,20.0,9.0,1423.0,1173.0,592.0,671.0,24.0,10.0,1785.0,1461.0,620.0,750.0,29.0,2015.0,1844.0,5.896551724137931,34.0,2405.0,2211.0,5.705882352941177,Y,Y,16,15,,
108,N_506_765,N,506,765,20.0,9.0,1423.0,1173.0,592.0,671.0,20.0,7.0,1364.0,1134.0,370.0,434.0,29.0,2015.0,1844.0,5.896551724137931,27.0,1734.0,1568.0,6.148148148148148,Y,X,16,14,,
109,N_506_766,N,506,766,20.0,9.0,1423.0,1173.0,592.0,671.0,26.0,7.0,2038.0,1724.0,525.0,587.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2563.0,2311.0,7.636363636363637,Y,Y,16,9,,
110,N_506_786,N,506,786,20.0,9.0,1423.0,1173.0,592.0,671.0,25.0,9.0,2113.0,1744.0,640.0,735.0,29.0,2015.0,1844.0,5.896551724137931,34.0,2753.0,2479.0,8.058823529411764,Y,X,16,3,,
111,N_506_789,N,506,789,20.0,9.0,1423.0,1173.0,592.0,671.0,22.0,11.0,1568.0,1287.0,708.0,805.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2276.0,2092.0,5.575757575757576,Y,X,16,11,,
112,N_506_790,N,506,790,20.0,9.0,1423.0,1173.0,592.0,671.0,21.0,12.0,1755.0,1443.0,835.0,945.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2590.0,2388.0,6.121212121212121,Y,W,16,9,,
